Site | Location Name | Name | Card Id | Batch | Roll No | Provisional Roll No | Swipe TIme | Swipe Type | Error Code | Pull Time | Geo Location | Controller Name
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Madhav Patel | 2030 | PGDM 2025-27 | PGP-25-021 | | Feb 23 2026 09:05 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Manisha Gupta | 2031 | PGDM 2025-27 | PGP-25-022 | | Feb 23 2026 09:07 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Meera Singh | 2032 | PGDM 2025-27 | PGP-25-023 | | Feb 23 2026 09:06 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Mohit Kumar | 2033 | PGDM 2025-27 | PGP-25-024 | | Feb 23 2026 09:02 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Nandini Iyer | 2034 | PGDM 2025-27 | PGP-25-025 | | Feb 23 2026 09:05 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Neha Rao | 2035 | PGDM 2025-27 | PGP-25-026 | | Feb 23 2026 09:02 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Nikhil Joshi | 2036 | PGDM 2025-27 | PGP-25-027 | | Feb 23 2026 09:04 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Pallavi Nair | 2037 | PGDM 2025-27 | PGP-25-028 | | Feb 23 2026 09:00 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Pranav Kulkarni | 2038 | PGDM 2025-27 | PGP-25-029 | | Feb 23 2026 09:06 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Priya Menon | 2039 | PGDM 2025-27 | PGP-25-030 | | Feb 23 2026 09:06 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Rahul Reddy | 2040 | PGDM 2025-27 | PGP-25-031 | | Feb 23 2026 09:00 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Rajesh Agarwal | 2041 | PGDM 2025-27 | PGP-25-032 | | Feb 23 2026 09:03 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Riya Desai | 2042 | PGDM 2025-27 | PGP-25-033 | | Feb 23 2026 09:01 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Rohan Chauhan | 2043 | PGDM 2025-27 | PGP-25-034 | | Feb 23 2026 09:04 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Rohit Verma | 2044 | PGDM 2025-27 | PGP-25-035 | | Feb 23 2026 09:03 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sakshi Malhotra | 2045 | PGDM 2025-27 | PGP-25-036 | | Feb 23 2026 09:02 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sahil Bhat | 2046 | PGDM 2025-27 | PGP-25-037 | | Feb 23 2026 09:06 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sandeep Pillai | 2047 | PGDM 2025-27 | PGP-25-038 | | Feb 23 2026 09:07 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sanya Saxena | 2048 | PGDM 2025-27 | PGP-25-039 | | Feb 23 2026 09:00 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Shivam Mehta | 2049 | PGDM 2025-27 | PGP-25-040 | | Feb 23 2026 09:05 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Shreya Shah | 2050 | PGDM 2025-27 | PGP-25-041 | | Feb 23 2026 09:02 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Siddharth Chopra | 2051 | PGDM 2025-27 | PGP-25-042 | | Feb 23 2026 09:00 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Simran Banerjee | 2052 | PGDM 2025-27 | PGP-25-043 | | Feb 23 2026 09:04 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sneha Mukherjee | 2053 | PGDM 2025-27 | PGP-25-044 | | Feb 23 2026 09:02 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Suresh Das | 2054 | PGDM 2025-27 | PGP-25-045 | | Feb 23 2026 09:05 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Tanvi Sinha | 2055 | PGDM 2025-27 | PGP-25-046 | | Feb 23 2026 09:07 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Varun Mishra | 2056 | PGDM 2025-27 | PGP-25-047 | | Feb 23 2026 09:03 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Vikram Tiwari | 2057 | PGDM 2025-27 | PGP-25-048 | | Feb 23 2026 09:05 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Zara Pandey | 2058 | PGDM 2025-27 | PGP-25-049 | | Feb 23 2026 09:03 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Abhinav Thakur | 2059 | PGDM 2025-27 | PGP-25-050 | | Feb 23 2026 09:07 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aditi Yadav | 2060 | PGDM 2025-27 | PGP-25-051 | | Feb 23 2026 09:02 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ankita Dubey | 2061 | PGDM 2025-27 | PGP-25-052 | | Feb 23 2026 09:03 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Anurag Rathore | 2062 | PGDM 2025-27 | PGP-25-053 | | Feb 23 2026 09:05 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ayesha Kapoor | 2063 | PGDM 2025-27 | PGP-25-054 | | Feb 23 2026 09:06 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Chetan Khanna | 2064 | PGDM 2025-27 | PGP-25-055 | | Feb 23 2026 09:03 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Damini Bhatt | 2065 | PGDM 2025-27 | PGP-25-056 | | Feb 23 2026 09:06 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Dev Deshpande | 2066 | PGDM 2025-27 | PGP-25-057 | | Feb 23 2026 09:00 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ekta Goyal | 2067 | PGDM 2025-27 | PGP-25-058 | | Feb 23 2026 09:04 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Farah Jain | 2068 | PGDM 2025-27 | PGP-25-059 | | Feb 23 2026 09:07 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Gaurangi Sharma | 2069 | PGDM 2025-27 | PGP-25-060 | | Feb 23 2026 09:04 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Hemant Patel | 2070 | PGDM 2025-27 | PGP-25-061 | | Feb 23 2026 09:04 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Isha Gupta | 2071 | PGDM 2025-27 | PGP-25-062 | | Feb 23 2026 09:04 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Jayant Singh | 2072 | PGDM 2025-27 | PGP-25-063 | | Feb 23 2026 09:02 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Komal Kumar | 2073 | PGDM 2025-27 | PGP-25-064 | | Feb 23 2026 09:06 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Lavanya Iyer | 2074 | PGDM 2025-27 | PGP-25-065 | | Feb 23 2026 09:01 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Lokesh Rao | 2075 | PGDM 2025-27 | PGP-25-066 | | Feb 23 2026 09:05 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Mahesh Joshi | 2076 | PGDM 2025-27 | PGP-25-067 | | Feb 23 2026 09:04 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Naveen Nair | 2077 | PGDM 2025-27 | PGP-25-068 | | Feb 23 2026 09:06 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ojas Kulkarni | 2078 | PGDM 2025-27 | PGP-25-069 | | Feb 23 2026 09:02 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Pankaj Menon | 2079 | PGDM 2025-27 | PGP-25-070 | | Feb 23 2026 09:05 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Pooja Reddy | 2080 | PGDM 2025-27 | PGP-25-071 | | Feb 23 2026 09:14 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Raghav Agarwal | 2081 | PGDM 2025-27 | PGP-25-072 | | Feb 23 2026 09:16 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ritika Desai | 2082 | PGDM 2025-27 | PGP-25-073 | | Feb 23 2026 09:20 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Samar Chauhan | 2083 | PGDM 2025-27 | PGP-25-074 | | Feb 23 2026 09:12 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Shekhar Verma | 2084 | PGDM 2025-27 | PGP-25-075 | | Feb 23 2026 09:12 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aditya Shah | 2010 | PGDM 2025-27 | PGP-25-001 | | Feb 23 2026 10:44 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Akash Chopra | 2011 | PGDM 2025-27 | PGP-25-002 | | Feb 23 2026 10:43 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Amit Banerjee | 2012 | PGDM 2025-27 | PGP-25-003 | | Feb 23 2026 10:41 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ananya Mukherjee | 2013 | PGDM 2025-27 | PGP-25-004 | | Feb 23 2026 10:45 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Arjun Das | 2014 | PGDM 2025-27 | PGP-25-005 | | Feb 23 2026 10:40 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Arnav Sinha | 2015 | PGDM 2025-27 | PGP-25-006 | | Feb 23 2026 10:44 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aryan Mishra | 2016 | PGDM 2025-27 | PGP-25-007 | | Feb 23 2026 10:45 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Bhavya Tiwari | 2017 | PGDM 2025-27 | PGP-25-008 | | Feb 23 2026 10:43 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Chirag Pandey | 2018 | PGDM 2025-27 | PGP-25-009 | | Feb 23 2026 10:45 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Deepak Thakur | 2019 | PGDM 2025-27 | PGP-25-010 | | Feb 23 2026 10:40 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Diya Yadav | 2020 | PGDM 2025-27 | PGP-25-011 | | Feb 23 2026 10:42 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Divya Dubey | 2021 | PGDM 2025-27 | PGP-25-012 | | Feb 23 2026 10:40 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Gaurav Rathore | 2022 | PGDM 2025-27 | PGP-25-013 | | Feb 23 2026 10:42 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Harsh Kapoor | 2023 | PGDM 2025-27 | PGP-25-014 | | Feb 23 2026 10:46 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ishaan Khanna | 2024 | PGDM 2025-27 | PGP-25-015 | | Feb 23 2026 10:42 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Jatin Bhatt | 2025 | PGDM 2025-27 | PGP-25-016 | | Feb 23 2026 10:47 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Kavya Deshpande | 2026 | PGDM 2025-27 | PGP-25-017 | | Feb 23 2026 10:46 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Karan Goyal | 2027 | PGDM 2025-27 | PGP-25-018 | | Feb 23 2026 10:46 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Kriti Jain | 2028 | PGDM 2025-27 | PGP-25-019 | | Feb 23 2026 10:44 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Lakshmi Sharma | 2029 | PGDM 2025-27 | PGP-25-020 | | Feb 23 2026 10:44 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Madhav Patel | 2030 | PGDM 2025-27 | PGP-25-021 | | Feb 23 2026 10:44 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Manisha Gupta | 2031 | PGDM 2025-27 | PGP-25-022 | | Feb 23 2026 10:40 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Meera Singh | 2032 | PGDM 2025-27 | PGP-25-023 | | Feb 23 2026 10:44 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Mohit Kumar | 2033 | PGDM 2025-27 | PGP-25-024 | | Feb 23 2026 10:44 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Nandini Iyer | 2034 | PGDM 2025-27 | PGP-25-025 | | Feb 23 2026 10:47 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Neha Rao | 2035 | PGDM 2025-27 | PGP-25-026 | | Feb 23 2026 10:44 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Nikhil Joshi | 2036 | PGDM 2025-27 | PGP-25-027 | | Feb 23 2026 10:43 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Pallavi Nair | 2037 | PGDM 2025-27 | PGP-25-028 | | Feb 23 2026 10:47 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Pranav Kulkarni | 2038 | PGDM 2025-27 | PGP-25-029 | | Feb 23 2026 10:46 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Priya Menon | 2039 | PGDM 2025-27 | PGP-25-030 | | Feb 23 2026 10:45 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Rahul Reddy | 2040 | PGDM 2025-27 | PGP-25-031 | | Feb 23 2026 10:46 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Rajesh Agarwal | 2041 | PGDM 2025-27 | PGP-25-032 | | Feb 23 2026 10:40 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Riya Desai | 2042 | PGDM 2025-27 | PGP-25-033 | | Feb 23 2026 10:43 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Rohan Chauhan | 2043 | PGDM 2025-27 | PGP-25-034 | | Feb 23 2026 10:46 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Rohit Verma | 2044 | PGDM 2025-27 | PGP-25-035 | | Feb 23 2026 10:44 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sakshi Malhotra | 2045 | PGDM 2025-27 | PGP-25-036 | | Feb 23 2026 10:42 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sahil Bhat | 2046 | PGDM 2025-27 | PGP-25-037 | | Feb 23 2026 10:40 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sandeep Pillai | 2047 | PGDM 2025-27 | PGP-25-038 | | Feb 23 2026 10:42 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sanya Saxena | 2048 | PGDM 2025-27 | PGP-25-039 | | Feb 23 2026 10:41 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Shivam Mehta | 2049 | PGDM 2025-27 | PGP-25-040 | | Feb 23 2026 10:41 AM | In | Success | Feb 23 2026 03:15 PM | SPJIMR Campus | Con1
