Site | Location Name | Name | Card Id | Batch | Roll No | Provisional Roll No | Swipe Time | Swipe Type | Error Code | Pull Time | Geo Location | Controller Name
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Divya Dubey | 1012 | PGDM 2025-27 | PGP-25-012 | | Mar 03 2026 09:03 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Gaurav Rathore | 1013 | PGDM 2025-27 | PGP-25-013 | | Mar 03 2026 09:06 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Harsh Kapoor | 1014 | PGDM 2025-27 | PGP-25-014 | | Mar 03 2026 09:05 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ishaan Khanna | 1015 | PGDM 2025-27 | PGP-25-015 | | Mar 03 2026 09:01 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ishaan Khanna | 1015 | PGDM 2025-27 | PGP-25-015 | | Mar 03 2026 09:02 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Jatin Bhatt | 1016 | PGDM 2025-27 | PGP-25-016 | | Mar 03 2026 09:08 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Kavya Deshpande | 1017 | PGDM 2025-27 | PGP-25-017 | | Mar 03 2026 09:02 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Karan Goyal | 1018 | PGDM 2025-27 | PGP-25-018 | | Mar 03 2026 09:06 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Kriti Jain | 1019 | PGDM 2025-27 | PGP-25-019 | | Mar 03 2026 09:01 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Lakshmi Sharma | 1020 | PGDM 2025-27 | PGP-25-020 | | Mar 03 2026 09:04 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Madhav Patel | 1021 | PGDM 2025-27 | PGP-25-021 | | Mar 03 2026 09:00 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Manisha Gupta | 1022 | PGDM 2025-27 | PGP-25-022 | | Mar 03 2026 09:06 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Meera Singh | 1023 | PGDM 2025-27 | PGP-25-023 | | Mar 03 2026 09:01 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Mohit Kumar | 1024 | PGDM 2025-27 | PGP-25-024 | | Mar 03 2026 09:06 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Nandini Iyer | 1025 | PGDM 2025-27 | PGP-25-025 | | Mar 03 2026 09:06 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Neha Rao | 1026 | PGDM 2025-27 | PGP-25-026 | | Mar 03 2026 09:01 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Nikhil Joshi | 1027 | PGDM 2025-27 | PGP-25-027 | | Mar 03 2026 09:03 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Pallavi Nair | 1028 | PGDM 2025-27 | PGP-25-028 | | Mar 03 2026 09:06 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Pranav Kulkarni | 1029 | PGDM 2025-27 | PGP-25-029 | | Mar 03 2026 09:01 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Priya Menon | 1030 | PGDM 2025-27 | PGP-25-030 | | Mar 03 2026 09:05 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aditya Menon | 2001 | PGDM (BM) 2025-27 | PGPBM-25-001 | | Mar 03 2026 09:01 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Divya Reddy | 2002 | PGDM (BM) 2025-27 | PGPBM-25-002 | | Mar 03 2026 09:06 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Harsh Agarwal | 2003 | PGDM (BM) 2025-27 | PGPBM-25-003 | | Mar 03 2026 09:11 AM | In | Success | Mar 03 2026 03:15 PM | SPJIMR Campus | Con1
