Site | Location Name | Name | Card Id | Batch | Roll No | Provisional Roll No | Swipe TIme | Swipe Type | Error Code | Pull Time | Geo Location | Controller Name
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Kriti Jain | 1741 | PGDM 2025-27 | PGP-25-019 | | Feb 25 2026 09:01 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Lakshmi Sharma | 1742 | PGDM 2025-27 | PGP-25-020 | | Feb 25 2026 09:05 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Madhav Patel | 1743 | PGDM 2025-27 | PGP-25-021 | | Feb 25 2026 09:06 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Manisha Gupta | 1744 | PGDM 2025-27 | PGP-25-022 | | Feb 25 2026 09:06 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Meera Singh | 1745 | PGDM 2025-27 | PGP-25-023 | | Feb 25 2026 09:01 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Mohit Kumar | 1746 | PGDM 2025-27 | PGP-25-024 | | Feb 25 2026 09:06 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Nandini Iyer | 1747 | PGDM 2025-27 | PGP-25-025 | | Feb 25 2026 09:06 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Neha Rao | 1748 | PGDM 2025-27 | PGP-25-026 | | Feb 25 2026 09:01 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Nikhil Joshi | 1749 | PGDM 2025-27 | PGP-25-027 | | Feb 25 2026 09:03 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Pallavi Nair | 1750 | PGDM 2025-27 | PGP-25-028 | | Feb 25 2026 09:06 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Pranav Kulkarni | 1751 | PGDM 2025-27 | PGP-25-029 | | Feb 25 2026 09:01 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Priya Menon | 1752 | PGDM 2025-27 | PGP-25-030 | | Feb 25 2026 09:05 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Rahul Reddy | 1753 | PGDM 2025-27 | PGP-25-031 | | Feb 25 2026 09:07 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Rajesh Agarwal | 1754 | PGDM 2025-27 | PGP-25-032 | | Feb 25 2026 09:03 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Riya Desai | 1755 | PGDM 2025-27 | PGP-25-033 | | Feb 25 2026 09:00 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Rohan Chauhan | 1756 | PGDM 2025-27 | PGP-25-034 | | Feb 25 2026 09:05 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Rohit Verma | 1757 | PGDM 2025-27 | PGP-25-035 | | Feb 25 2026 09:03 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sakshi Malhotra | 1758 | PGDM 2025-27 | PGP-25-036 | | Feb 25 2026 09:05 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sahil Bhat | 1759 | PGDM 2025-27 | PGP-25-037 | | Feb 25 2026 09:06 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sandeep Pillai | 1760 | PGDM 2025-27 | PGP-25-038 | | Feb 25 2026 09:02 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sanya Saxena | 1761 | PGDM 2025-27 | PGP-25-039 | | Feb 25 2026 09:06 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Shivam Mehta | 1762 | PGDM 2025-27 | PGP-25-040 | | Feb 25 2026 09:05 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Shreya Shah | 1763 | PGDM 2025-27 | PGP-25-041 | | Feb 25 2026 09:08 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Siddharth Chopra | 1764 | PGDM 2025-27 | PGP-25-042 | | Feb 25 2026 09:05 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Simran Banerjee | 1765 | PGDM 2025-27 | PGP-25-043 | | Feb 25 2026 09:00 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Sneha Mukherjee | 1766 | PGDM 2025-27 | PGP-25-044 | | Feb 25 2026 09:05 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Suresh Das | 1767 | PGDM 2025-27 | PGP-25-045 | | Feb 25 2026 09:06 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Tanvi Sinha | 1768 | PGDM 2025-27 | PGP-25-046 | | Feb 25 2026 09:05 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Varun Mishra | 1769 | PGDM 2025-27 | PGP-25-047 | | Feb 25 2026 09:00 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Vikram Tiwari | 1770 | PGDM 2025-27 | PGP-25-048 | | Feb 25 2026 09:03 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Zara Pandey | 1771 | PGDM 2025-27 | PGP-25-049 | | Feb 25 2026 09:07 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Abhinav Thakur | 1772 | PGDM 2025-27 | PGP-25-050 | | Feb 25 2026 09:08 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aditi Yadav | 1773 | PGDM 2025-27 | PGP-25-051 | | Feb 25 2026 09:02 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ankita Dubey | 1774 | PGDM 2025-27 | PGP-25-052 | | Feb 25 2026 09:02 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Anurag Rathore | 1775 | PGDM 2025-27 | PGP-25-053 | | Feb 25 2026 09:04 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ayesha Kapoor | 1776 | PGDM 2025-27 | PGP-25-054 | | Feb 25 2026 09:05 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Chetan Khanna | 1777 | PGDM 2025-27 | PGP-25-055 | | Feb 25 2026 09:02 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Damini Bhatt | 1778 | PGDM 2025-27 | PGP-25-056 | | Feb 25 2026 09:05 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Dev Deshpande | 1779 | PGDM 2025-27 | PGP-25-057 | | Feb 25 2026 09:01 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ekta Goyal | 1780 | PGDM 2025-27 | PGP-25-058 | | Feb 25 2026 09:00 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Farah Jain | 1781 | PGDM 2025-27 | PGP-25-059 | | Feb 25 2026 09:07 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Gaurangi Sharma | 1782 | PGDM 2025-27 | PGP-25-060 | | Feb 25 2026 09:02 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Hemant Patel | 1783 | PGDM 2025-27 | PGP-25-061 | | Feb 25 2026 09:00 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Isha Gupta | 1784 | PGDM 2025-27 | PGP-25-062 | | Feb 25 2026 09:00 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Jayant Singh | 1785 | PGDM 2025-27 | PGP-25-063 | | Feb 25 2026 09:06 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Komal Kumar | 1786 | PGDM 2025-27 | PGP-25-064 | | Feb 25 2026 09:02 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Lavanya Iyer | 1787 | PGDM 2025-27 | PGP-25-065 | | Feb 25 2026 09:07 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Lokesh Rao | 1788 | PGDM 2025-27 | PGP-25-066 | | Feb 25 2026 09:05 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Mahesh Joshi | 1789 | PGDM 2025-27 | PGP-25-067 | | Feb 25 2026 09:03 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Naveen Nair | 1790 | PGDM 2025-27 | PGP-25-068 | | Feb 25 2026 09:00 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ojas Kulkarni | 1791 | PGDM 2025-27 | PGP-25-069 | | Feb 25 2026 09:04 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Pankaj Menon | 1792 | PGDM 2025-27 | PGP-25-070 | | Feb 25 2026 09:03 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Pooja Reddy | 1793 | PGDM 2025-27 | PGP-25-071 | | Feb 25 2026 09:05 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Raghav Agarwal | 1794 | PGDM 2025-27 | PGP-25-072 | | Feb 25 2026 09:01 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ritika Desai | 1795 | PGDM 2025-27 | PGP-25-073 | | Feb 25 2026 09:06 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Samar Chauhan | 1796 | PGDM 2025-27 | PGP-25-074 | | Feb 25 2026 09:07 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Shekhar Verma | 1797 | PGDM 2025-27 | PGP-25-075 | | Feb 25 2026 09:06 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Surbhi Malhotra | 1798 | PGDM 2025-27 | PGP-25-076 | | Feb 25 2026 09:07 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Tanya Bhat | 1799 | PGDM 2025-27 | PGP-25-077 | | Feb 25 2026 09:01 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Uday Pillai | 1800 | PGDM 2025-27 | PGP-25-078 | | Feb 25 2026 09:03 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Vivek Saxena | 1801 | PGDM 2025-27 | PGP-25-079 | | Feb 25 2026 09:15 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aman Mehta | 1802 | PGDM 2025-27 | PGP-25-080 | | Feb 25 2026 09:15 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aditya Shah | 1723 | PGDM 2025-27 | PGP-25-001 | | Feb 25 2026 10:45 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Akash Chopra | 1724 | PGDM 2025-27 | PGP-25-002 | | Feb 25 2026 10:46 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Amit Banerjee | 1725 | PGDM 2025-27 | PGP-25-003 | | Feb 25 2026 10:47 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ananya Mukherjee | 1726 | PGDM 2025-27 | PGP-25-004 | | Feb 25 2026 10:44 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Arjun Das | 1727 | PGDM 2025-27 | PGP-25-005 | | Feb 25 2026 10:45 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Arnav Sinha | 1728 | PGDM 2025-27 | PGP-25-006 | | Feb 25 2026 10:43 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aryan Mishra | 1729 | PGDM 2025-27 | PGP-25-007 | | Feb 25 2026 10:44 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Bhavya Tiwari | 1730 | PGDM 2025-27 | PGP-25-008 | | Feb 25 2026 10:46 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Chirag Pandey | 1731 | PGDM 2025-27 | PGP-25-009 | | Feb 25 2026 10:44 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Deepak Thakur | 1732 | PGDM 2025-27 | PGP-25-010 | | Feb 25 2026 10:46 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Diya Yadav | 1733 | PGDM 2025-27 | PGP-25-011 | | Feb 25 2026 10:41 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Divya Dubey | 1734 | PGDM 2025-27 | PGP-25-012 | | Feb 25 2026 10:46 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Gaurav Rathore | 1735 | PGDM 2025-27 | PGP-25-013 | | Feb 25 2026 10:40 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Harsh Kapoor | 1736 | PGDM 2025-27 | PGP-25-014 | | Feb 25 2026 10:40 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Ishaan Khanna | 1737 | PGDM 2025-27 | PGP-25-015 | | Feb 25 2026 10:45 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Jatin Bhatt | 1738 | PGDM 2025-27 | PGP-25-016 | | Feb 25 2026 10:45 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Kavya Deshpande | 1739 | PGDM 2025-27 | PGP-25-017 | | Feb 25 2026 10:40 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Karan Goyal | 1740 | PGDM 2025-27 | PGP-25-018 | | Feb 25 2026 10:43 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Kriti Jain | 1741 | PGDM 2025-27 | PGP-25-019 | | Feb 25 2026 10:43 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Lakshmi Sharma | 1742 | PGDM 2025-27 | PGP-25-020 | | Feb 25 2026 10:42 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Madhav Patel | 1743 | PGDM 2025-27 | PGP-25-021 | | Feb 25 2026 10:46 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Manisha Gupta | 1744 | PGDM 2025-27 | PGP-25-022 | | Feb 25 2026 10:43 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Meera Singh | 1745 | PGDM 2025-27 | PGP-25-023 | | Feb 25 2026 10:45 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Mohit Kumar | 1746 | PGDM 2025-27 | PGP-25-024 | | Feb 25 2026 10:44 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Nandini Iyer | 1747 | PGDM 2025-27 | PGP-25-025 | | Feb 25 2026 10:47 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Neha Rao | 1748 | PGDM 2025-27 | PGP-25-026 | | Feb 25 2026 10:47 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Nikhil Joshi | 1749 | PGDM 2025-27 | PGP-25-027 | | Feb 25 2026 10:42 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Pallavi Nair | 1750 | PGDM 2025-27 | PGP-25-028 | | Feb 25 2026 10:47 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Pranav Kulkarni | 1751 | PGDM 2025-27 | PGP-25-029 | | Feb 25 2026 10:43 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Priya Menon | 1752 | PGDM 2025-27 | PGP-25-030 | | Feb 25 2026 10:43 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Rahul Reddy | 1753 | PGDM 2025-27 | PGP-25-031 | | Feb 25 2026 10:43 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Rajesh Agarwal | 1754 | PGDM 2025-27 | PGP-25-032 | | Feb 25 2026 10:45 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Riya Desai | 1755 | PGDM 2025-27 | PGP-25-033 | | Feb 25 2026 10:44 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Rohan Chauhan | 1756 | PGDM 2025-27 | PGP-25-034 | | Feb 25 2026 10:40 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Rohit Verma | 1757 | PGDM 2025-27 | PGP-25-035 | | Feb 25 2026 10:40 AM | In | Success | Feb 25 2026 03:15 PM | SPJIMR Campus | Con1
