Site | Location Name | Name | Card Id | Batch | Roll No | Provisional Roll No | Swipe Time | Swipe Type | Error Code | Pull Time | Geo Location | Controller Name
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Karan Goyal | 1018 | PGDM 2025-27 | PGP-25-018 | | Mar 04 2026 14:32 PM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Kriti Jain | 1019 | PGDM 2025-27 | PGP-25-019 | | Mar 04 2026 14:35 PM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Lakshmi Sharma | 1020 | PGDM 2025-27 | PGP-25-020 | | Mar 04 2026 14:31 PM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Madhav Patel | 1021 | PGDM 2025-27 | PGP-25-021 | | Mar 04 2026 16:02 PM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Manisha Gupta | 1022 | PGDM 2025-27 | PGP-25-022 | | Mar 04 2026 16:05 PM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Meera Singh | 1023 | PGDM 2025-27 | PGP-25-023 | | Mar 04 2026 16:03 PM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Mohit Kumar | 1024 | PGDM 2025-27 | PGP-25-024 | | Mar 04 2026 17:32 PM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Nandini Iyer | 1025 | PGDM 2025-27 | PGP-25-025 | | Mar 04 2026 17:35 PM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Neha Rao | 1026 | PGDM 2025-27 | PGP-25-026 | | Mar 04 2026 17:31 PM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Nikhil Joshi | 1027 | PGDM 2025-27 | PGP-25-027 | | Mar 04 2026 17:33 PM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Pallavi Nair | 1028 | PGDM 2025-27 | PGP-25-028 | | Mar 04 2026 19:02 PM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Pranav Kulkarni | 1029 | PGDM 2025-27 | PGP-25-029 | | Mar 04 2026 19:05 PM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Priya Menon | 1030 | PGDM 2025-27 | PGP-25-030 | | Mar 04 2026 09:06 AM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Aditya Menon | 2001 | PGDM (BM) 2025-27 | PGPBM-25-001 | | Mar 04 2026 10:44 AM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Divya Reddy | 2002 | PGDM (BM) 2025-27 | PGPBM-25-002 | | Mar 04 2026 10:46 AM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
S.P. Jain Institute of Management & Research - Mumbai | LOC_SPJMUM | Harsh Agarwal | 2003 | PGDM (BM) 2025-27 | PGPBM-25-003 | | Mar 04 2026 10:42 AM | In | Success | Mar 04 2026 03:15 PM | SPJIMR Campus | Con1
